id,y_cls,y_prob
19583,0,0.24423102736892532
36050,0,0.0019723741648806515
27175,0,0.39464152439735656
31084,0,0.041418148229987774
25951,0,0.002640972268558342
12669,0,0.0207895171321956
2214,1,0.7451207847204564
12513,0,0.00026007514478741786
45116,0,0.3528027343580865
24267,0,0.030660840294116563
33034,1,0.9590502378493743
47966,1,0.550759867973004
610,0,0.15976041749696335
41599,0,0.024900862348425198
28574,0,0.05108805430506915
20920,0,0.16796425870625464
18770,0,0.3526919675902103
36931,0,0.0018877218990709802
39472,0,0.3136320532940456
4247,0,0.0006012931712817434
13308,0,0.00043784018074068267
3280,0,0.028335027160473352
46694,0,0.023959065132775157
45914,0,0.21146513975991668
7065,1,0.5559670510230823
28451,1,0.6513959514381417
14362,1,0.9862128075353785
16815,1,0.8222171748975813
32777,0,0.002461864513326938
1645,0,0.34018943016585523
47893,0,0.25332522770096133
10599,0,0.00022553794487247263
9271,0,0.03279005297242291
34670,0,0.027622935754794128
12791,0,0.00026327795602910513
35260,0,0.022303409761922858
36282,1,0.7339620777712818
485,1,0.6552614345122272
22896,1,0.9954542626036752
14846,0,0.0006183674290002918
44042,0,0.000365277859663572
38534,0,0.013142616487013413
16870,0,0.3046611619741607
10172,0,0.0026081910152912446
4885,0,0.21038005522254286
14658,0,0.06660656371176898
21262,0,0.17583505365618382
22979,0,0.0003983201323391208
8024,0,0.2294064476448173
38570,0,0.005063884055195334
4456,0,0.0004230047323655444
26199,0,0.2669657768410321
43064,0,0.3441116850723633
21610,0,0.01249784895555678
29471,0,0.01974177642124336
25142,0,0.026135667861911953
47252,0,0.07085144125029315
3611,1,0.4283505588119993
3495,1,0.5149066719786217
44392,1,0.6186781172894359
45075,0,0.03773226793331934
29186,1,0.5828576494031726
29936,0,0.0036281860701857693
12859,0,0.4122989498946233
21697,0,0.02878717259494596
33578,0,0.2876238780184444
16419,0,0.004488236394737619
42539,0,0.0015917277687008864
9283,0,0.0002446522463753069
1227,0,0.0018506296883489767
36849,0,0.02782811555829811
47227,0,0.021112653349032798
42341,0,0.002421099910608896
11066,0,0.005717950510859112
30428,1,0.7760064286654812
47891,0,0.15252314514517623
278,1,0.46823227636480624
19131,0,0.002905198615153419
10119,1,0.8013366956031913
42242,0,0.1786748617399504
7365,1,0.9612076280383441
854,0,0.08082116354573379
19794,0,0.00456877134238025
16430,0,0.055136252397537146
9460,0,0.0003708213643288388
6430,0,0.0002976525567749844
46884,0,0.0018593541127769277
1571,0,0.030687386785794437
32766,1,0.6511637214089069
3037,1,0.5559670510230823
12152,1,0.46379603205133557
885,0,0.26348181431867346
25207,1,0.44209860722123645
16630,1,0.9928993255907631
38061,1,0.5709774896259813
38474,0,0.2488789415259405
28135,0,0.030471136612720714
6129,0,0.048595825280050214
32691,1,0.5409560684950343
29616,0,0.00028133868679574615
14760,1,0.9914695874775004
48756,1,0.8387886211615718
29272,0,0.00028329885946854166
4705,0,0.0097780915406374
8323,0,0.0025483357086944058
8659,0,0.1293132353232432
21655,0,0.006736316578041971
31306,0,0.000622476771285472
14873,0,0.019590217412370305
20538,1,0.6754473634089065
16809,0,0.006213567674552
18083,0,0.0017650615711546933
38312,0,0.4046975485638422
45181,0,0.0045555586497273886
10614,0,0.000805815569249778
29108,1,0.7426032843158953
6157,0,0.2282553130148434
27845,0,0.00031338071806541386
44747,0,0.09014422738506445
40992,0,0.010479944294451014
37829,0,0.001981190981705452
24430,0,0.012791272596529341
27750,0,0.12029357192865929
22170,0,0.3651038577146793
5046,0,0.0008530820004375653
25114,0,0.13022707188852048
7651,1,0.5528060555189033
48706,1,0.9729306998044092
23038,0,0.00021038169093209874
13254,0,0.06821883231622446
47420,0,0.0006494753235802205
17076,1,0.7715959360936663
20760,0,0.07338804871137877
44075,1,0.9387363889677319
8881,1,0.5055423337734162
16967,0,0.12336955860187256
33085,0,0.13560503009153507
8221,0,0.026052462334574054
42877,0,0.003964717741300108
27424,0,0.006611351699575299
21414,0,0.40896306366082097
1389,1,0.49132082551150535
5523,0,0.3404863852052892
40767,1,0.5554456949207563
43459,0,0.018231780241257264
37593,0,0.06667306353661301
31392,0,0.0015924226411422912
29497,0,9.793401934130226e-05
18181,0,0.057047955955706185
41298,0,0.15092383066694504
33915,0,0.13500534967796923
17999,1,0.6946412767258396
42252,1,0.6287427850772785
22034,0,0.28556017320982746
32210,0,0.0002259026698774533
46340,0,0.0036543489737104525
16611,0,0.06349024921942285
15284,0,0.3708342300237609
21445,0,0.026828552747919423
31794,0,0.15129575883633295
7777,0,0.0036160708428683718
40558,0,0.019854798323571392
25566,0,0.0006744989600094763
32810,0,0.0007752427687408675
46628,0,0.0010355500426596598
2976,1,0.6262560782227474
23371,0,0.2602866104288418
3054,0,0.35898817781246667
18013,1,0.9973542104248099
46393,0,0.041870638420842474
40866,0,0.00307378301959119
6700,1,0.8068291770654449
34476,0,0.1232873203472278
3830,0,0.25833532713983487
15297,0,0.18631471429929966
673,1,0.7265716466326826
17150,0,0.008913351828542774
10478,0,0.003983349093975764
30577,0,0.0034706821411753844
31783,1,0.9566160584521104
39633,0,0.00033547125997700076
39118,0,0.009647938974303391
4730,0,0.18157600209408886
16126,0,0.39749987685901067
38144,1,0.9955547444832634
18392,0,0.3160644678320104
21848,0,0.07277568742901104
8179,0,0.3096450999934492
35048,0,0.1388031724378788
45687,0,0.34356551247595574
29978,0,0.07759822866993049
8467,1,0.9932715956356196
46247,0,0.0012363363991757033
45612,1,0.4660768863588981
34753,0,0.001260654966498699
41917,1,0.7043021393672412
27353,0,0.0020019111149720296
3105,0,0.04745655095038723
15944,0,0.07580715057609817
9354,0,0.0416236362266329
21403,1,0.5049245376731122
28360,0,0.04421792527878156
25058,1,0.4408442671708847
4868,0,0.009162166312432789
24250,0,0.22922137188759428
46010,0,0.20196204965871706
1139,1,0.42292083977544703
30579,0,0.18668676342562626
48206,0,0.23255077991752132
10908,0,0.0002523765999128567
17463,1,0.9836217606143175
14523,1,0.601971025303902
26977,0,0.08306790416245015
45534,0,0.0007025377809685221
47968,0,0.10983760239190585
34796,0,0.0035735253587650694
22262,1,0.9464263269112848
10446,0,0.005168556453509438
41784,1,0.6417180489865254
48187,0,0.15142440097441925
47088,0,0.1714132880911773
24130,0,0.2472972938422461
32441,0,0.0022123151750042293
44864,0,0.1175734646956981
20631,0,0.2710208122831394
25695,1,0.687083168154248
40184,0,0.052727247453937164
41742,0,0.004347232475369659
44232,0,0.024147024389402177
31144,0,0.3536682349109639
25799,0,0.0035896424691623345
46022,0,0.008855524692110692
48523,0,0.00348898994175114
48372,0,0.0012363363991757033
11973,0,0.05551331632675427
3789,0,0.007368420242237242
11032,0,0.004709877682687725
10558,0,0.00591085708480749
11672,0,0.005991634192139267
39212,0,0.12459574723964582
16455,0,0.03413095933056389
40544,0,0.002535456023821497
7218,1,0.6295981971620256
48205,1,0.7646720790308935
48234,0,0.02280858882569764
29113,0,0.0012363363991757033
48180,0,0.03879940605039299
48633,0,0.013618221258028595
16928,1,0.9912653253950356
199,0,0.04136147431214981
28687,0,0.13650341388825563
1449,1,0.6074911867795207
13476,0,0.3532104048587738
6822,0,0.000384969681640518
20913,0,0.00018358814935139783
8782,0,0.3239259214544691
42458,0,0.1439605321000874
20465,1,0.7253909350238505
29213,0,0.11380418115611567
26264,0,0.03321801917717139
31233,0,0.41758795754419986
28963,0,0.007810794537289911
22781,0,0.39193387557236364
26609,0,0.007924070049218445
48326,0,0.0005628772210544787
36254,0,0.33635165820512564
34549,0,0.12292117665435406
29022,0,0.0019962401444300676
21024,0,0.08539550853991161
43234,0,0.018235280009520318
33750,0,0.05045984191447988
2099,1,0.9943432499816437
28666,0,0.0009900677527873295
17708,0,0.00040358090646927427
23541,0,0.09164957810140435
26896,1,0.9976255023362578
23347,0,0.3918292689036943
16065,0,0.08214320290250918
16469,0,0.13534371581873433
34271,0,0.104835050455941
14604,1,0.8820906799015488
36698,1,0.9983903759316658
25204,0,0.00906320385785476
43219,0,0.0005126555209375099
3309,1,0.9247460877828854
19742,0,0.11372372710693275
4460,0,0.008639576340956159
12137,0,0.013407613478551668
32764,0,0.3048135670065485
9591,1,0.8002533870437009
30884,0,0.010380592009685611
43218,0,0.0037440316239322176
25125,0,0.10954856156076755
36758,0,0.05175336191921109
33418,0,0.2530158345397278
46415,0,0.17198062034317033
44465,0,0.02097340301450422
5573,0,0.00650007308136335
29677,0,0.17017276230001832
12951,1,0.7454404885547067
20396,1,0.575753834433589
31684,1,0.6366462171461039
682,0,0.0005205518678136212
44432,0,0.13522553220101252
8345,0,0.005158516750664365
31551,1,0.5675933593972471
42387,1,0.9931233747019894
16831,0,0.09333900285600133
40769,1,0.48800564422251413
31143,0,0.028986938718542795
47762,0,0.1379103105744321
31828,1,0.7664171371641499
9235,0,0.07824115460820656
4120,0,0.2950007083840034
1912,0,0.006070834836696537
43122,0,0.18523854403832277
9129,1,0.7456530479289071
12342,0,0.06363213201913626
37433,0,0.1392214777431937
18198,0,0.01680112733762083
24697,0,0.061143315328670234
29953,1,0.49566815847689033
13105,0,0.0004339638376998096
23884,0,0.1028483298757656
32885,0,0.12531788866749574
39151,1,0.4587504329640521
13890,0,0.23929883759601603
5824,0,0.010703817965636726
13632,0,0.06364615060450773
2190,0,0.029825852220132083
27486,0,0.024943691527320105
44720,0,0.0006636020764541908
15890,0,0.001267026288252697
23269,0,0.3267907777887608
28258,1,0.7737489342087973
31608,0,0.016651269443079656
31491,1,0.7162199913772116
46982,0,0.06476808524610764
28502,0,0.04394976080919476
44912,0,0.011545491953058661
9147,0,0.2594698860904283
24879,0,0.01082629751423799
29597,1,0.5845074357988236
44776,0,0.35413145429614123
8505,0,0.016082895211538727
42169,0,0.4007626909860078
26907,0,0.002027634941783073
19715,0,0.1372480836897757
31992,0,0.04115506390603582
45058,1,0.9925197798684091
43838,1,0.9988691283139989
36763,0,0.11257956031684649
21096,0,0.4021454929800211
29446,0,0.009901548292796209
15014,0,0.30703413185599104
26454,1,0.4247493837100406
21309,0,0.01787919752702489
43476,1,0.9644936006269071
8369,0,0.002982437843116267
26159,0,0.00240736894749287
7004,1,0.48910109580397687
19980,0,0.007531643925835267
22168,0,0.002168301039338595
7428,0,0.09187215654257497
31225,0,0.007534054215245331
9315,1,0.6157159783287822
21232,1,0.6982301413320039
10505,0,0.06747493223796411
2085,1,0.7879905275972644
7452,1,0.609464964611788
11428,0,0.0004230047323655444
11036,0,0.035375036069299266
34709,1,0.9895486803359634
13665,0,0.0025465612117273892
17228,0,0.03169261997836123
34875,0,0.05558238624130958
27147,0,0.015031848289712166
36381,0,0.4099929033248606
35010,0,0.2721935641547618
38941,0,0.0031493071420062866
14832,0,0.004547891724149002
14459,0,0.011166789191319311
45864,0,0.001500829145866565
27487,1,0.9882247317932152
48226,0,0.0002542510799191691
14110,0,0.0031883900457615796
17817,0,0.03192234953548386
22665,0,0.006690464089218966
26303,0,0.001495784341094999
14957,1,0.9330761124637239
31012,1,0.5783198438113601
40526,0,0.0352203920273153
26364,0,0.0001736852589744208
31528,1,0.9797738004265577
23691,0,0.0013378658156953374
31851,0,0.021800931066407993
27190,0,0.007786477784086823
13984,0,0.4046975485638422
10152,0,0.00019787621701313653
2433,1,0.4476444441571719
21014,1,0.9117131478646654
45712,0,0.05071063430400565
40912,0,0.021840409327090506
37903,0,0.27775967533904383
29938,1,0.4283505588119993
39061,0,0.0007131942881586197
32662,0,0.02865974128366785
13329,0,0.2628693111201831
39001,0,0.0003344045523066679
4244,0,0.0009867532314357386
7921,1,0.7787894834143853
34102,0,0.0009472642325785133
7407,0,0.12335029315801349
25730,0,0.06260060606943776
20039,1,0.9165316840600225
17234,1,0.5277546602920589
36240,0,0.0002581361463411107
3503,0,0.24458367510643833
17205,0,0.00036492624149426454
36685,0,0.0021914716186093386
44883,0,0.023714567549371346
44587,1,0.5493137257082522
25547,0,0.1521715300187911
23273,0,0.36553890492942637
31243,1,0.7955555477115259
34202,0,0.0038820654895680793
24629,0,0.0016764327727860748
24788,0,0.0017670801762286787
18122,1,0.9851995378900686
43709,0,0.03405413258486868
40493,0,0.002502327343956666
41223,0,0.07965909828618774
12084,0,0.012325841459818378
1825,0,0.0007076062047162353
14294,0,0.09439607593954395
5489,0,0.006765942678918829
31701,0,0.016845440826805867
8896,0,0.2006113378426043
37500,0,0.2184473917584732
10534,0,0.02996338783313356
41385,0,0.009447847779869638
28398,0,0.41371328431600957
20789,0,0.00043140454324732395
10173,1,0.673274343671475
44997,0,0.008256208295264142
37950,0,0.004071786736780436
15654,0,0.03690787292849912
48533,0,0.12428427999364329
7150,0,0.0015449826092851237
32038,1,0.9825931169054305
27226,0,0.00030018958335732937
39699,0,0.054881678577358525
323,0,0.004266811925044265
13295,0,0.027555402426584337
22652,0,0.009928264055490256
42578,0,0.010020142099760983
20179,0,0.08108488086444661
44563,1,0.4862479267260343
37524,1,0.9165395824654705
27935,0,0.0007702775814572459
26035,0,0.11039898006501538
25846,0,0.11637344985899273
34214,0,0.3096918581404671
38735,0,0.1380809009357915
41305,0,0.005479874027732939
3864,0,0.0024711066812355335
22877,0,0.05884322062836262
18092,0,0.0008948188078944062
45401,0,0.004099163140854656
24082,0,0.09996818743682552
45429,0,0.02266591907859628
48480,0,0.001310656773732317
46470,1,0.961753859418355
21011,0,0.01743926926506544
47461,0,0.0010314416762595973
6114,1,0.5041455592357361
7202,1,0.5475724715777758
9453,0,0.022092274411519466
48688,1,0.7045735534655415
11314,0,0.0011821209238355556
48031,0,0.006975774030848161
38185,0,0.05593618156473588
9808,0,0.20169037026867773
24104,0,0.016386617005992393
15704,0,0.0043990860969558895
15797,0,0.25776812619339473
42689,0,0.010973166154502955
30546,1,0.5732213405187842
37848,0,0.0006682030670059687
30893,0,0.002690715765173845
46383,0,0.003191222356594378
11336,1,0.4747348136810546
5716,0,0.04582545669849826
9532,1,0.998214222527285
45705,0,0.012292835970826175
36126,0,0.0007119800961027275
37635,0,0.21944162849580334
22527,1,0.7528253324013808
2495,0,0.03276142640408679
26164,0,0.3615425897463565
17936,1,0.986454631354109
25456,0,0.0144316225593091
34775,0,0.0009549889753704032
63,0,0.004365162843408737
41143,0,0.09813340255666936
27065,0,0.14295745368583587
44194,1,0.7706928455081867
26517,1,0.988000521383252
48686,0,0.2044512813072639
13206,1,0.7532274766833161
6468,1,0.608076738261525
45822,0,0.13847619178102905
40725,1,0.9970194483380356
6833,0,0.0019325897338931283
23188,1,0.9738200555480788
48777,0,0.15865548150590383
43712,1,0.47096491875937885
39968,0,0.11663632994714067
22723,0,0.13999473726566655
40129,0,0.38439413203091277
35191,0,0.2660932130779036
24776,1,0.7092410613167477
26529,0,0.018136557533625464
24758,1,0.5820542149326269
21422,0,0.2858210738940184
39918,1,0.9864693588550805
15103,1,0.5231914379996432
18425,0,0.0030634887109553923
43227,0,0.30748537433007217
26233,1,0.7169515298231818
33991,0,0.0005368784007382756
429,0,0.07334245889474045
26444,0,0.00535894187667198
27478,1,0.782611969743827
30334,0,0.040962662995253536
16381,0,0.041635047856649635
16697,0,0.02334619956930413
17163,0,0.040396684561147776
17010,0,0.40897727247722554
47071,0,0.04936775165968709
32394,0,0.014463336244138888
41747,1,0.706132547094789
22138,1,0.9915514090489003
40940,1,0.9241994831170044
27926,1,0.44008623297507304
33580,0,0.0016037538545181477
48256,0,0.172150235836855
38036,0,0.00024823332535938575
32105,0,0.08612730192732405
28132,1,0.917332713570446
47288,1,0.7028711074408764
34825,0,0.1086575431429125
43448,0,0.11220028384234686
8280,0,0.02258582531878492
34848,1,0.5390112547783495
23713,0,0.09612314133865521
28154,0,0.0054031600144476884
36823,1,0.9602710745497074
15231,1,0.8124226384477791
4776,0,0.0010528297489935605
41328,0,0.004585434957816218
43601,0,0.4047983574036086
26984,0,0.06798471535137873
6586,0,0.03545471802349463
6368,0,0.13360060014689712
24012,0,0.001343106200671528
10735,0,0.27615929417770463
17650,0,0.25487052722530806
26557,0,0.0010766131779400816
45230,0,0.09213051758512256
7263,1,0.9945538871096328
8054,0,0.3615425897463565
31541,0,0.004496479117218724
11922,0,0.40229975902939297
35378,0,0.03961328023886049
12709,1,0.8478168053722523
43124,0,0.015200918594513241
9290,0,0.010442047339605647
16378,0,0.17891813530119952
28548,0,0.08751307120177132
44269,0,0.38103441950362543
19986,0,0.008453106848093086
28658,1,0.6282548691010315
18660,0,0.00222644405783405
8666,0,0.008051913579999204
40089,0,0.02590717837924192
30008,1,0.895064641072109
46849,1,0.5708628551974825
38604,1,0.5186315596686183
21493,0,0.11157151054922339
18274,0,0.14519759696436718
43077,1,0.5986256468255713
5196,0,0.20686015359350762
36185,1,0.9429160126858546
16383,0,0.0022796879101243963
27731,0,0.013870369588749622
46310,1,0.6875454581235972
7475,1,0.6407770028512261
386,0,0.008652289548669057
38273,0,0.08745379938269739
29650,0,0.015941979570627166
16919,0,0.18057690304836588
14837,0,0.018652113322468866
6749,1,0.9786927386672093
47105,0,0.2910968120911245
32182,0,0.025209412064217923
24457,0,0.0016288224389703833
41399,0,0.21430673052874907
35917,1,0.6252397012443981
5877,0,0.00019179698563606768
31155,0,0.008270162274743385
39194,0,0.003101670242495283
9061,1,0.5393859801469929
35806,1,0.8416496474143048
19772,1,0.7974085050513642
35488,0,0.008893009342947195
46524,0,0.012146747113373206
34932,0,0.011407145910219886
27013,0,0.3905613333091602
26731,0,0.0015897167674417036
28159,0,0.055997368767024526
35208,0,0.0049252072943488405
6050,0,0.14803925908319956
10784,0,0.24100945500602622
14895,1,0.5422892067499451
41294,0,0.043372413838195956
34438,0,0.025950960404211316
1282,0,0.003440182300757551
19166,0,0.0181722306812178
16659,0,0.35250431276286304
17042,0,0.011906567571256887
46144,0,0.0012442077940297209
25356,0,0.0014173937898450005
3841,0,0.025073567086359813
915,0,0.006781908250774656
6926,0,0.07030996750496606
26993,1,0.9099892820378852
40233,0,0.30731408074429956
41978,0,0.32501894384644514
43622,0,0.27959360946717754
31150,0,0.000529756818237997
10379,0,0.035995110935455855
899,0,0.003134478312074912
38912,0,0.001260654966498699
44677,0,0.19583563625782505
36978,0,0.000359467059318057
972,0,0.20385436867183618
46743,0,0.1673893095229087
25068,0,0.006386327103795664
47500,0,0.049113097443480476
38316,0,0.00041404563248174074
2531,0,0.23599782636812794
16743,0,0.29173726684965934
2133,0,0.00129663168061114
45590,0,0.25752237811274176
8306,0,0.33222134981773765
5538,1,0.6820095556045094
28000,1,0.5495503234059341
6030,0,0.002670307452361495
30045,0,0.010310133797072003
22087,0,0.0009257407801580919
5823,1,0.9780566970208168
47733,0,0.36997604583544513
15393,0,0.07318422639514231
40745,0,0.15049839746920965
1013,0,0.12599289103518171
42844,0,0.03826562828680077
39617,1,0.6371950005225313
26528,0,0.001419984431467803
3733,0,0.09061452538372053
33515,0,0.0007736965927261302
36053,1,0.7521572409524057
43300,0,0.006683997833721336
13928,1,0.5973660049030789
10588,1,0.5631202008030858
232,1,0.832737808158482
3273,0,0.057957238288245824
27900,1,0.4221961037971569
17295,1,0.7116938116373662
31685,0,0.03433182937391337
41871,0,0.02367406532523674
30343,1,0.7044245255801362
41743,1,0.5837934419760802
19820,0,0.07961846150663285
12702,0,0.24324396784231075
22343,0,0.008382254617375257
17203,0,0.03266736401350693
7531,1,0.8866336872071441
13237,1,0.8751881592954157
16356,0,0.008520941196492396
35033,0,0.0027872589749547293
27283,1,0.9239468972370377
30250,0,0.03831448075811885
12506,0,0.0004295503794393009
44496,0,0.00255031004981295
11154,0,0.08163051429932217
19007,0,0.1680181358973877
35981,0,0.09367820577371348
10747,0,0.08432314164067314
33891,0,0.06673302415491973
30843,1,0.9220512816661102
47801,0,0.0025599219282403623
32490,0,0.011480265703410413
14772,0,0.01928778527518595
23344,0,0.005134835097847977
4658,0,0.03069328583581774
30831,1,0.5067992514730388
25721,1,0.9991285708368757
17474,0,0.011839520678369223
12792,0,0.004073359089944277
16750,0,0.00035945216307702813
3002,0,0.31414952534218826
42299,0,0.00026007514478741786
7891,1,0.9305492072145997
45688,1,0.7220234659827177
20862,0,0.06205430378571585
26857,0,0.11354797202738776
48765,0,0.003527894380494948
35176,0,0.0002842270241529359
9977,0,0.2073215022069014
25491,0,0.22291680267362585
21017,0,0.005715907018724265
7325,0,0.03547933813916908
22015,0,0.01176423643575819
35098,1,0.42677305119175224
15025,1,0.4271069224123785
41109,0,0.06475876365540388
1877,0,0.1429708403056849
42350,0,0.0006617097935750781
626,0,0.013377894341647574
24149,0,0.038309329593944896
13505,0,0.26907572823369846
32987,0,0.011861192634321083
5305,0,0.03190788468287078
16181,1,0.6474721526725614
12924,0,0.002066163144711375
17824,0,0.010650637869358007
24694,1,0.9973719820149061
3419,0,0.01598168608282331
28892,0,0.01770213117272043
16072,0,0.06632348814561237
9725,0,0.21619768703067105
6323,1,0.6641056083771995
5763,1,0.6243124822788861
33428,1,0.9891195976398964
14274,0,0.004975349696784727
15459,0,0.0018497101586717134
22469,0,0.01617044000783234
481,0,0.00022553794487247263
28725,0,0.09591557646199032
47132,0,0.0014074443668074977
22888,0,0.017977669313782148
10824,1,0.9680584352527332
26594,1,0.9935254689590322
16113,1,0.9227238298575963
22987,1,0.9898931427664653
43751,1,0.7381058166982298
274,0,0.01382836994492769
17778,0,0.003810185367318156
9988,1,0.6109815360392402
21817,0,0.00045737403532424226
39881,1,0.8793197851213393
19106,0,0.3085441989451496
22465,1,0.6945884130847811
2175,1,0.7667221311963645
3565,0,0.006741797492269226
20407,0,0.0027214399458346957
6970,0,0.0033774839460100044
28960,0,0.0005992645833216111
46303,1,0.6777404420982741
13977,0,0.03744985365836017
23772,0,0.3360376502219299
35688,0,0.18701971829887318
7674,0,0.006705868238738595
39549,1,0.5344874141477794
1819,0,0.18046346216056824
41885,0,0.2724863388944782
23446,0,0.3719089724336255
25117,1,0.42313014141685584
38127,0,0.011549656558580765
21343,0,0.014130536451671215
43261,0,0.13845680005725303
10537,0,0.0481316498619348
36734,0,0.3003226136270164
46699,0,0.07943383086053743
19947,0,0.11550282756787705
9622,1,0.5005193768827778
19963,0,0.15211859618483217
4760,0,0.000622476771285472
23789,0,0.031017628079243572
10594,0,0.0036656019109233195
45547,1,0.4373768196584175
32648,0,0.19009414281069412
46189,0,0.08281059870287766
18177,0,0.0012363363991757033
17343,1,0.5192423702697332
25871,1,0.973488943077246
47415,0,0.12245217532149409
24877,0,0.005312498091968512
47339,0,0.007372494658992027
34479,1,0.9173117465575535
14581,0,0.02503399597864314
40962,1,0.5056016046682882
36773,0,0.00022553794487247263
44100,0,0.00038277344722277307
352,0,0.22856945104220078
4860,0,0.00125085479589783
43045,0,0.06824267001040378
8408,0,0.2457730360175965
27515,0,0.30354126401487075
5663,1,0.8560566752086405
15275,0,0.3414809456049003
36262,0,0.1769683834073328
37231,0,0.0012062080269127041
16275,0,0.17347344881489754
28086,0,0.12117562569395833
22134,0,0.012264704879752859
10815,0,0.29566803968053734
42420,0,0.39651101934799754
43246,0,0.011813195926367058
6851,1,0.42454100066332273
22666,0,0.13782133745698213
20500,1,0.583661188471976
7639,0,0.3640215220063904
22091,1,0.9860251879210001
37352,0,0.02353075013328308
22815,0,0.03448151536622673
4230,0,0.3709909129388257
24526,0,0.026509550166541034
38124,0,0.1497657848825755
37474,1,0.6780625391135499
35360,0,0.01954017718349509
10743,0,0.020718614408290505
22385,0,0.0038503227013892355
23857,0,0.12147224394406347
18653,0,0.002790867887558379
25765,0,0.07403309717076599
18380,0,0.0007441113789467621
12147,0,0.08987925922443432
34760,0,0.008859972127862697
20469,0,0.2118830691923482
12493,0,0.0037134573460420733
26069,0,0.07104182419712028
5837,0,0.0016205466867874562
11911,1,0.5011702229597838
46828,1,0.8093023033367777
16257,0,0.26065236059655034
14296,1,0.614042653406393
3941,0,0.30445347618438545
15715,0,0.1832504451592126
26547,1,0.6227265738053066
33669,0,0.36231229593372044
5735,0,0.0007172650043783449
46523,1,0.4882720394702014
15125,0,0.00018675981123363392
14935,0,0.013519332201875223
3886,1,0.7484720700579416
17256,0,0.015890218004234624
28959,1,0.9888951847792712
48271,0,0.10832395423460281
12759,0,0.0481845607060002
38004,0,0.005815773971627384
38878,0,0.01843923450400393
42386,0,0.004013547015591748
39932,0,0.1366114768492575
35289,0,0.2624864357880355
104,1,0.6642737042598211
22945,0,0.006216369581561783
26255,0,0.06215519704011423
7386,0,0.08126595914708094
36224,0,0.2982809936116254
18379,0,0.10471632888086552
23659,0,0.0015308525160132513
9793,1,0.9941920396834315
38744,1,0.5530993957310278
43612,0,0.0004110322849218429
7525,0,0.006578726068363647
36550,1,0.43422981993665316
2970,0,0.13504445226655853
1867,0,0.2989019213980925
27855,0,0.1555718581234283
42192,0,0.004712458140245177
6047,0,0.00032018867150713706
35346,0,0.0004430284634957197
703,0,0.008720235165111107
28290,0,0.41582336795318803
12726,0,0.29928124647424376
34098,1,0.5030590849418708
30951,0,0.008110801274338894
3708,1,0.624661492832036
14875,0,0.1180017149852399
30425,1,0.6387648891185002
39821,1,0.6119855718056578
30060,0,0.02059886108535783
35218,0,0.023649868463147553
26507,0,0.012754210727969083
11166,1,0.44078931318204867
30534,0,0.00235800622995809
777,1,0.5039204165634469
31867,0,0.009437057822574247
10756,0,0.3659083162430466
17499,0,0.18931702817821391
48408,0,0.15743174496999707
29224,0,0.034938483798943744
5764,0,0.004215740381975149
13703,0,0.07415234146778249
6537,0,0.2168769252067794
14698,0,0.003027989535975423
47422,0,0.046846358172048755
19653,0,0.0007179267427657424
2056,1,0.47938990501284423
746,0,0.0011910930896302766
34152,0,0.087517447003614
37230,0,0.3244366407528705
46742,0,0.03228504174549739
44688,0,0.0002660926156903598
47735,1,0.6999114951242241
14401,0,0.013330479978402086
42971,0,0.06316582042120204
6231,0,0.16269388952800193
38295,1,0.9904970301862702
21849,0,0.0006264384823585364
1683,1,0.9902791571684416
45825,0,0.14191339795264965
48484,0,0.0005154358293327387
46118,0,0.32262216781047287
20486,0,0.0010035194487627035
48121,1,0.8575180318024594
10905,0,0.005209306734145172
40787,0,0.024481364841043907
6657,0,0.01787049079842703
39355,1,0.755549082814759
32682,0,0.01016713521291612
6577,0,0.1456560741329578
36424,0,0.054621260919011226
16051,0,0.16797744445211513
18796,0,0.010045565218631439
1001,0,0.33361599449225027
8693,0,0.17273063741659905
34921,0,0.23431804960156094
41492,1,0.6406832571538338
43957,0,0.0018122071331613055
7064,0,0.0006433562496183377
15183,0,0.0009246988791389876
35426,0,0.052605785709023974
36434,0,0.002808916355632307
9668,0,0.0017346450483226223
46967,0,0.0040150666125600455
15256,1,0.9805312024910392
41696,0,0.00036004225788362324
18843,0,0.004167657198740037
21823,0,0.002515290670389945
6979,0,0.0006479458681461352
7539,0,0.0012392266408949798
47020,0,0.09665303434043841
15854,0,0.006818061293435258
20729,0,0.1421092838918911
18220,0,0.23210922208766863
9313,0,0.1203141335244971
38195,0,0.001257034171100204
31070,0,0.0009446920326754283
46405,1,0.696375818578555
42770,0,0.03222408554190717
38401,0,0.004287374372519586
24756,1,0.5651873915119565
14738,0,0.057836557714861216
36223,0,0.025801437722219007
10882,0,0.0010152664270762148
21276,0,0.23469445217981041
26924,1,0.5023187001062216
27144,1,0.6696917457495127
21375,1,0.4840815365259187
33347,0,0.000513666926558979
10946,0,0.004642987563189074
46013,0,0.010355370664279533
25982,0,0.23870694607057186
31868,0,0.025839037426824554
21209,0,0.0028991766926583225
31461,0,0.05214836538593966
2792,0,0.015993875012498177
37573,0,0.02217215147926329
12258,1,0.4393059986564011
8441,0,0.2044512813072639
28791,0,0.2319099107589821
35165,0,0.02240809574675765
48475,0,0.09208782881225346
43984,0,0.12732808573222612
6425,0,0.0024089731227995405
25238,0,0.4023282635236372
6690,0,0.2224849485231126
12230,0,0.10475803418122497
